date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-13,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,231458,-0.009312696023727987,-9.280641e-05
2026-01-13,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,228050,-0.0030379713674658078,-1.6533842e-05
2026-01-13,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228263,-0.0027476528385169123,-1.2049462e-05
2026-01-13,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,220570,-0.006112878156656866,-1.4557034e-05
2026-01-13,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,220712,-0.00564997004552882,-9.538962e-06
2026-01-13,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,227801,-0.004540371699983092,-5.2665033e-05
2026-01-13,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,227987,-0.004244104137482003,-4.8440335e-05
2026-01-13,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,212582,-5.311413861671084e-05,6.2493273e-06
2026-01-13,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,212582,-5.311413861671084e-05,6.2493273e-06
2026-01-13,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,209760,-0.007619666059440165,-8.1475584e-05
2026-01-13,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,210002,-0.007130251051773803,-7.821138e-05
2026-01-13,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,165159,-0.0039452631011643625,-3.4995966e-05
2026-01-13,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,165523,-0.0037185918514054507,-3.4665307e-05
2026-01-13,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,153040,-0.0008928252224921888,7.711307e-06
2026-01-13,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,151657,-0.0003762036127232343,5.8535843e-06
2026-01-13,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,157738,-0.007597183283276053,-0.00010896698
2026-01-13,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,157859,-0.007402421990799429,-0.000104309416
2026-01-12,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,188555,0.002079156267058614,-5.038284e-05
2026-01-12,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,192568,0.0019683219147308526,-4.749951e-05
2026-01-12,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,235717,-0.0036804137415955337,-9.348783e-05
2026-01-12,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,235787,-0.0036752394527078645,-9.1928596e-05
2026-01-12,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,231629,0.00032132532930557805,-3.42711e-05
2026-01-12,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,232010,-4.106217240281514e-05,-3.841e-05
2026-01-12,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221824,-0.003850400647814285,-7.099669e-05
2026-01-12,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,222063,-0.004225289888991064,-7.7073404e-05
2026-01-12,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,230087,-0.0021542137254870622,-5.8208716e-05
2026-01-12,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,230406,-0.002131081635902215,-5.9676597e-05
2026-01-12,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,213497,-0.007511677104038193,-8.020185e-05
2026-01-12,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,213517,-0.007538750737218533,-8.014102e-05
2026-01-12,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,211456,-0.001425205400455738,-3.6091948e-05
2026-01-12,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,211791,-0.0009243883072528491,-2.9501498e-05
2026-01-12,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,163921,0.0001540704410271311,-1.5641228e-05
2026-01-12,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,164494,-0.00034499364673000184,-1.862293e-05
2026-01-12,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,149993,0.004149841931557205,-1.6903112e-05
2026-01-12,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,151527,0.004085321994005944,-1.5110367e-05
2026-01-12,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,156421,-0.0036796503717801405,-0.000100306395
2026-01-12,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,156536,-0.0039411288260057025,-0.00010373124
2026-01-09,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,191376,0.02664498159433775,0.00018958669
2026-01-09,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,194473,0.026769619685219112,0.00019016382
2026-01-09,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,224473,0.01564704138386704,9.2062095e-05
2026-01-09,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,225192,0.01584456590130228,9.162899e-05
2026-01-09,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,219997,0.019360128305054188,0.00011822513
2026-01-09,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,220963,0.020691299226696536,0.00013546029
2026-01-09,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221078,0.017041857526548347,0.00010174636
2026-01-09,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221263,0.01746099659136094,0.00010788601
2026-01-09,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,222056,0.024226222833805194,0.00015372364
2026-01-09,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,222814,0.024966648138682886,0.00015967172
2026-01-09,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,207325,0.017281761714954682,8.750445e-05
2026-01-09,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,207730,0.01757979968026145,8.9111694e-05
2026-01-09,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,206391,0.0152614474414912,7.6131335e-05
2026-01-09,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,206943,0.015370693547227053,7.659508e-05
2026-01-09,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,162062,0.03239938369359946,0.0002435814
2026-01-09,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,162497,0.03228118567968148,0.00024486205
2026-01-09,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,145504,0.014242526774119127,5.5346973e-05
2026-01-09,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,147290,0.014993137654736522,5.8164555e-05
2026-01-09,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,152861,0.015493459897210946,8.945464e-05
2026-01-09,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,153094,0.015304684398070255,8.773174e-05
2026-01-08,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,181485,0.0007128500678697485,-1.069087e-05
2026-01-08,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,184990,0.0008456725333319546,-7.919138e-06
2026-01-08,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,230732,0.0026456225728935016,7.311697e-06
2026-01-08,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,230732,0.0026456225728935016,7.311697e-06
2026-01-08,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,227003,0.006534391388840307,5.166523e-05
2026-01-08,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,227470,0.005630513996458268,4.1281615e-05
2026-01-08,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,217933,0.004376151708468652,3.151148e-05
2026-01-08,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,218266,0.0037426151356056577,2.2694556e-05
2026-01-08,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,227761,0.0005904890694493631,-2.719296e-05
2026-01-08,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,227991,0.00026467571981113243,-2.9033094e-05
2026-01-08,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,212173,0.0007007649300445328,1.27378225e-05
2026-01-08,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,212220,0.0006376455838615273,1.4252109e-05
2026-01-08,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,211409,0.007373594200977428,6.682263e-05
2026-01-08,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,211595,0.006982101121150338,6.3277934e-05
2026-01-08,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,163273,0.00921922770075139,8.980697e-05
2026-01-08,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,163579,0.009028182789401009,9.059811e-05
2026-01-08,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,155917,0.005314599207845867,1.9782878e-05
2026-01-08,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,157245,0.004917560341733955,1.1682932e-05
2026-01-08,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,155083,0.009398727414623461,3.149402e-05
2026-01-08,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,155198,0.009457334521524953,3.065409e-05
2026-01-07,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,184310,-0.01878985657952498,-0.00012878224
2026-01-07,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,188221,-0.019143101307814415,-0.00013587232
2026-01-07,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,232138,-0.018549179420663052,-0.00013570616
2026-01-07,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,232199,-0.018575458199868392,-0.00013676508
2026-01-07,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,229183,-0.021543266583096632,-0.00020232644
2026-01-07,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,229424,-0.021122259060947193,-0.00019617449
2026-01-07,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221051,-0.017753161704876,-0.00014232933
2026-01-07,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221113,-0.0177693288217583,-0.00014259771
2026-01-07,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,228867,-0.019728368824961973,-0.00014446277
2026-01-07,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,229033,-0.01976181965394965,-0.00014607233
2026-01-07,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,213484,-0.018807125577211266,-0.00015243297
2026-01-07,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,213484,-0.018807125577211266,-0.00015243297
2026-01-07,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,213556,-0.013351720995837127,-0.00010542803
2026-01-07,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,213834,-0.012925190827423065,-0.00010039789
2026-01-07,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,163309,-0.014755454167953746,-0.00010602186
2026-01-07,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,163692,-0.014727176697574403,-0.00010896947
2026-01-07,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,162848,-0.016664885301059737,-9.986334e-05
2026-01-07,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,161644,-0.01658861474665122,-0.00010130493
2026-01-07,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,158695,-0.020475324120068993,-0.00016144078
2026-01-07,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,158807,-0.02054968391340739,-0.00016189856
2026-01-06,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,183425,-0.0031351044291543827,-3.615074e-06
2026-01-06,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,187577,-0.0028461585319716474,-5.1071984e-06
2026-01-06,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,235603,-0.0013272350662757752,-2.5026966e-06
2026-01-06,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,235632,-0.0012790670612439494,-2.1722954e-06
2026-01-06,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,232796,-0.004679256149515647,-1.2209057e-06
2026-01-06,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,233068,-0.005051388045352844,-5.8837904e-06
2026-01-06,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,224166,-0.0018532995621249003,2.8792041e-05
2026-01-06,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,224249,-0.0019707563733281867,2.8720817e-05
2026-01-06,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,233472,-0.010870797133509342,-3.9301995e-05
2026-01-06,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,233695,-0.010986543254512275,-4.1702042e-05
2026-01-06,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,216900,-0.0023689168951277805,-4.107649e-06
2026-01-06,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,216935,-0.0023172341191194097,-3.8931103e-06
2026-01-06,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,216775,-0.00788382273225234,-2.6108544e-05
2026-01-06,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,217050,-0.007841468026829484,-2.7025722e-05
2026-01-06,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,163320,-0.006135687189503678,-5.5809876e-05
2026-01-06,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,163641,-0.006085990178421764,-5.510317e-05
2026-01-06,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,156473,-0.01138832660467876,-5.915676e-05
2026-01-06,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,157886,-0.011334583939199219,-6.0107246e-05
2026-01-06,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,157487,-0.011195611568069364,-7.5340824e-05
2026-01-06,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,157604,-0.011260843536791345,-7.533004e-05
2026-01-05,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,178173,0.008594451942713814,9.06041e-05
2026-01-05,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,183234,0.007788481792815625,7.840067e-05
2026-01-05,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,238147,0.011224866627435768,0.00012917492
2026-01-05,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,238317,0.01182951212680695,0.00013645954
2026-01-05,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,235004,0.013160908055937802,0.000116218354
2026-01-05,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,235339,0.012859823726389993,0.00011210346
2026-01-05,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,227613,0.0166127708286613,0.00018735329
2026-01-05,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,227730,0.01670242501393647,0.00018706749
2026-01-05,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,233807,0.010141055634976876,8.567592e-05
2026-01-05,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,234261,0.009971212933120456,8.15933e-05
2026-01-05,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,217173,0.01565627475811162,0.00013017826
2026-01-05,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,217327,0.01612886400968438,0.00013590719
2026-01-05,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,217886,0.009017437509475139,9.8779674e-05
2026-01-05,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,218155,0.008410466803638585,9.441125e-05
2026-01-05,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,167516,0.006694786712542494,7.117262e-05
2026-01-05,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,167908,0.007068942942169704,7.483599e-05
2026-01-05,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,154840,0.006610998032322234,3.841397e-05
2026-01-05,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,156241,0.0067509803231923845,4.1599626e-05
2026-01-05,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,160632,0.007309875445138403,8.4310166e-05
2026-01-05,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,160745,0.007612182174162836,9.0288115e-05
2026-01-02,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,182353,-0.010757708605393714,-7.2856e-05
2026-01-02,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,186036,-0.011173815451670207,-7.6054406e-05
2026-01-02,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,230302,-0.005919553814330235,-0.00010711963
2026-01-02,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,230406,-0.006067270855609673,-0.00010822711
2026-01-02,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,227764,-0.005786386901903064,-7.5525546e-05
2026-01-02,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228019,-0.006254027675617558,-8.3131396e-05
2026-01-02,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,223606,-0.006003795039898498,-7.760223e-05
2026-01-02,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,223689,-0.0064561616211168925,-8.369049e-05
2026-01-02,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,231047,-0.008958006347586114,-0.00012257275
2026-01-02,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,231238,-0.008918906823092694,-0.00012274442
2026-01-02,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,214400,-0.009363167601952504,-0.000112117996
2026-01-02,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,214438,-0.00949799229441529,-0.00011310623
2026-01-02,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,213407,-0.0041345100207739295,-4.4970162e-05
2026-01-02,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,213751,-0.00368790235620555,-3.463195e-05
2026-01-02,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,169526,-0.007302410794897541,-8.940969e-05
2026-01-02,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,169976,-0.007403716000373533,-9.103534e-05
2026-01-02,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,154133,-0.007502991459794743,-5.8975078e-05
2026-01-02,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,155534,-0.007346464469151007,-6.1002735e-05
2026-01-02,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,162657,-0.00456762352114812,-2.7725095e-05
2026-01-02,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,162696,-0.00477808390027717,-2.8942304e-05
2026-01-30,9,15m,B50,daily_pressure_score,target_15m_mean_proxy,169281,0.02556088537637834,0.00036490159
2026-01-30,9,15m,B35,daily_pressure_score,target_15m_mean_proxy,174240,0.027609944863812127,0.00043091242
2026-01-30,9,30m,B50,daily_pressure_score,target_15m_mean_proxy,228711,0.009083335364899124,5.624717e-05
2026-01-30,9,30m,B35,daily_pressure_score,target_15m_mean_proxy,228779,0.00928275336716113,5.9228856e-05
2026-01-30,8,15m,B50,daily_pressure_score,target_15m_mean_proxy,221504,0.02093072610623218,0.00036907077
2026-01-30,8,15m,B35,daily_pressure_score,target_15m_mean_proxy,221875,0.02304550722720673,0.00042057186
2026-01-30,8,30m,B50,daily_pressure_score,target_15m_mean_proxy,218676,0.01626907200981012,0.00028186315
2026-01-30,8,30m,B35,daily_pressure_score,target_15m_mean_proxy,218785,0.017020124824798387,0.0003009339
2026-01-30,6,15m,B50,daily_pressure_score,target_15m_mean_proxy,228203,0.030221369431625237,0.00059144816
2026-01-30,6,15m,B35,daily_pressure_score,target_15m_mean_proxy,228308,0.030746473925139822,0.0006057585
2026-01-30,6,30m,B50,daily_pressure_score,target_15m_mean_proxy,211307,0.01817962590954859,0.00033906946
2026-01-30,6,30m,B35,daily_pressure_score,target_15m_mean_proxy,211307,0.01817962590954859,0.00033906946
2026-01-30,3,15m,B50,daily_pressure_score,target_15m_mean_proxy,206774,0.010948252232876977,0.00015388508
2026-01-30,3,15m,B35,daily_pressure_score,target_15m_mean_proxy,207174,0.012102321467393583,0.00017723773
2026-01-30,3,30m,B50,daily_pressure_score,target_15m_mean_proxy,165534,0.016002854626253137,0.00022299573
2026-01-30,3,30m,B35,daily_pressure_score,target_15m_mean_proxy,166017,0.016539955503355408,0.00023272244
2026-01-30,11,15m,B50,daily_pressure_score,target_15m_mean_proxy,133673,0.011569513150503245,-4.1904277e-05
2026-01-30,11,15m,B35,daily_pressure_score,target_15m_mean_proxy,135845,0.013351965751498116,9.348238e-06
2026-01-30,11,30m,B50,daily_pressure_score,target_15m_mean_proxy,157554,0.008832280649386086,2.380865e-05
2026-01-30,11,30m,B35,daily_pressure_score,target_15m_mean_proxy,157702,0.00931402680644634,3.696003e-05
2026-01-29,9,15m,B50,daily_pressure_score,target_15m_mean_proxy,176823,-0.03793700632245016,-0.0004775306
2026-01-29,9,15m,B35,daily_pressure_score,target_15m_mean_proxy,181348,-0.03626250572772786,-0.00045064022
2026-01-29,9,30m,B50,daily_pressure_score,target_15m_mean_proxy,227888,-0.0398142717609689,-0.00062843796
2026-01-29,9,30m,B35,daily_pressure_score,target_15m_mean_proxy,228003,-0.03958227684559001,-0.00062224467
2026-01-29,8,15m,B50,daily_pressure_score,target_15m_mean_proxy,221776,-0.038664686188753204,-0.00061487727
